Term1	Term2	Score
Chronic obstructive lung disease	Chronic cor pulmonale	2.0
Cramp in lower leg associated with rest	Peripheral vascular disease	1.6666666666666667
Varicose veins of lower extremity	Varicose vein operation	2.6666666666666665
Retained placenta	Postpartum haemorrhage	2.0
H/O: regular medication	Allergy to cat dander	0.3333333333333333
Argumentative behaviour	Sight deteriorating	0.0
Term infant	Baby female	1.3333333333333333
Carcinoma in situ	Squamous cell carcinoma	2.333333333333333
Osteoarthritis of knee	Otto's pelvis	0.3333333333333333
Neck sprain	History of road traffic accident	2.0
Worried	No thoughts of deliberate self harm	1.6666666666666667
Diet education	Tobacco user	0.3333333333333333
Hydrosalpinx	Secondary female infertility	2.333333333333333
General practice physical activity questionnaire physical activity index: inactive	Cardiovascular disease annual review	1.0
Alcohol intake within recommended sensible limits	Never smoked tobacco	1.0
Wheezing	No cough	1.3333333333333333
Herpes simplex infection of skin	Genital herpes simplex	2.333333333333333
Depot contraception	Injection of medroxyprogesterone acetate	1.6666666666666667
Urolithiasis	Hydronephrosis	1.6666666666666667
O/E - oedema	O/E - fetal heart heard	0.3333333333333333
Rubella screening	Blood sample taken	1.0
Blood potassium level	Serum alkaline phosphatase measurement	1.0
Breast neoplasm screening status	Abdominal hysterectomy	0.0
Bunion	Hip pain	0.3333333333333333
Impaired glucose tolerance test	Impaired glucose tolerance	2.6666666666666665
Asbestosis	Pulmonary emphysema	1.3333333333333333
Peak expiratory flow rate monitoring	Allergic bronchitis	2.0
Senile dementia	Immobile	1.0
Benign neoplasm of prostate	Transurethral prostatectomy	2.333333333333333
Bell's palsy	Motor symptoms	1.3333333333333333
Retinopathy due to diabetes mellitus	Type 1 diabetes mellitus without complication	1.3333333333333333
Anorexia nervosa	Intentional self poisoning	1.0
Genitourinary symptoms	Education for contraceptive sheath	1.0
O/E - fetal heart heard	Quickening	1.0
Menopause present	Joint pain	0.6666666666666666
Poor visual acuity	Enjoys light exercise	0.0
Female	Religious affiliation	0.0
Family aware of diagnosis	Aware of diagnosis	2.333333333333333
Hypertensive disorder	Obesity	1.6666666666666667
Impotence	Osteoarthritis	0.0
Subarachnoid haemorrhage	Fracture of multiple ribs	0.0
Menstrual data	Female stress incontinence	0.0
H/O: artificial eye lens	Open-angle glaucoma	2.0
Fibroadenosis of breast	Solitary cyst of breast	1.6666666666666667
H/O: back problem	H/O: epilepsy	0.0
Viral hepatitis, type A	Inflammatory disease of liver	2.0
Atrial fibrillation monitoring	Stroke monitoring	2.333333333333333
Independent with dressing	Glucose measurement, urine	0.0
Syncope	Tiredness symptom	0.3333333333333333
Accidental event	Whiplash injury to neck	2.333333333333333
C/O - a headache	Migraine	2.6666666666666665
Impotence	Actinic keratosis	0.0
Alopecia	Nasal symptom	0.0
Malaria	Typhoid fever	1.0
Appendicectomy	Laparotomy	2.0
Infection of sebaceous cyst	Furuncle	1.6666666666666667
H/O: angina pectoris	H/O: vertigo	0.0
Malignant neoplasm of female breast	Secondary malignant neoplasm of bone	3.0
H/O: depression	Interpersonal relationship finding	1.3333333333333333
Pregnancy exercise education	Pregnancy alcohol education	1.3333333333333333
Fracture of scaphoid bone of wrist	Closed fracture of metacarpal bone	0.6666666666666666
Inflammatory dermatosis	Menopausal flushing	0.0
Prolactinoma	Hyperprolactinaemia	2.6666666666666665
Infection of skin and/or subcutaneous tissue	C/O: itching	1.6666666666666667
Type of abdominal pain	Acute pelvic inflammatory disease	2.0
Diarrhoea	Abdominal colic	1.3333333333333333
Control of micturition normal	Urinary disorder monitoring	1.6666666666666667
C/O - low back pain	Low back pain	3.0
Wheeze absent	No cough	1.6666666666666667
Phobia	Education	0.6666666666666666
Chondromalacia of patella	Injury of knee	2.0
Missed miscarriage	Miscarriage	2.333333333333333
Recurrent falls	Seen in geriatric clinic	1.6666666666666667
Malaria	Beriberi	0.0
Podiatry	Provision of day care	1.0
