Term1	Term2	Score
Antinuclear antibody (ANA)	Autoimmune	5.23
Rheumatoid arthritis	Rheumatoid nodule	7.08
Rheumatoid arthritis	Joint erosion	6.15
Weakness	Neuropathy	4.08
Back pain	Spinal stenosis	5.31
Brainstem	Cranial nerve	4.23
Confusion	Delusion	6.08
Swallowing	Peristalsis	4.38
Dysphagia	Hypomotility	3.77
Scleroderma	Systemic sclerosis	5
Diarrhea	Colitis	5.54
Dyspepsia	Peptic ulcer disease	5.23
Dyspnea	Tachypnea	4.08
Hallucination	Psychotic	6
Ileitis	Crohns Disease	6.85
Kidney stone	Ureteral obstruction	4.69
Myopathy	Dermatomyositis	4.46
Necrosis	Liquefaction	1.92
Metastasis	Carcinomatosis	8.23
Osteoarthritis	Bone sclerosis	2.85
Paraneoplastic	Malignancy	5.31
Pneumonia	Infiltrate	4.85
Pulmonary embolus	Hemoptysis	2.77
Raynauds phenomenon	Digital ischemia	4.85
Stomatitis	Mouth ulcer	6.85
Stroke	Hemipareisis	5
Drawer sign	Knee pain	3.77
Difficulty walking	Antalgic gait	6.69
Laxity	Marfan Syndrome	2.08
Morning stiffness	Rheumatoid arthritis	5.69
Trigger point	Fibromyalgia	3.54
Cavitation	Tuberculosis	4.08
Osteophyte	Heberdens node	4
temporal arteritis	Headache	4.69
HMG Co A reductase inhibitor	Hyperlipidemia	2.23
Aortic stenosis	Calcification	5.62
Arrythmia	Mitral valve	3.31
Rheumatoid arthritis	Arthroscopy	3.77
Colonoscopy	Polyp	5.46
Cortisone	Osteoporosis	2.85
Dysgeusia	Swallowing	1.92
Dysparunia	Ovulation	2.31
Edema	Glomerular filtration rate	2.38
Gastrostomy	Malnutrition	4.31
Congestive heart failure	Portal hypertension	1.69
Hemolysis	Hemoglobin	5.46
Immunization	immunodeficient	2.15
Leg ulcer	Varicsoe vein	3.92
Leukemia	Stem cell	5.08
Malaria	Amebiasis	3.15
Panniculitis	Lipoma	3.15
Penicillin	Allergy	3
Pulmonary embolus	Pneumonia	3.23
Rheumatoid nodule	Lung nodule	2.38
Sarcoidosis	Vitamin D	1.46
Seizure	Headache	3.31
Urticaria	Buterfly rash	5.31
Uveitis	HLA B27	2.23
Vasculitis	Thrombus	3
Walking	Stair climbing	4.38
Peripheral edema	Pulmonary edema	3.92
Meniscus	Osteoarthritis	2.62
Sepsis	hypotension	1.69
Lymphoid hyperplasia	Xerostomia	1
Prostate cancer	Acid phosphatase	1.69
T wave	Myocardial infarction	5.23
Neuropathy	Paralysis	2.85
Injection	Synovial effusion	3.31
Bipolar depression	Junctional rhythm	1
Carpal tunnel syndrome	Alveolitis	1
Contraceptive	Contraindicated	1
Corneal ulcer	Decubitus ulcer	2
Diabetes	Polyp	1
Diabetes	Rheumatoid nodule	1
Dyspnea	myalgia	1
Heart failure	psychosis	1
Hematemesis	Xerostomia	1.54
Portal Hypertension	Nevus	1
Chronic obstructive pulmonary disease	Haletosis	1.08
Mitral stenosis	Peptic ulcer disease	1
Multiple myeloma	Depression	1.08
Osteoarthritis	Nephrolithiasis	1
Prothrombin	Syringe	1.77
Pulmonary fibrosis	Appendicitis	1
Rectal polyp	Laryngeal cancer	1
Acute respiratory distress syndrome	Celluitis	1
Sinusitis	Sinusoid	2.85
Sodium	Mri	1
Spinal cord compression	Wound compress	1
Tracheal stenosis	Colon cancer	1
Erythema nodusum	Osteoporosis	1.54
Small cell carcinoma of lung	Type 2 diabetes	1
Cervical spinal stenosis	Alcoholic cirrhosis	1
Antiphospholipid antibody	Acne	1.08
Ketoacidosis	Lupus	1.23
Perseveration	Venous stasis ulcer	1.31
Autoimmune hepatitis	Premature labor	1
Medial collateral ligament tear	Torsade de pointes	1.08
Cryptogenic cirrhosis	Gastrin	1
Hand splint	Splinter hemorrhage	1
Cerebral aneurysm	Pulmonary embolus	1.46
